"","x"
"0610005C13Rik",6.10556015249183
"0610007C21Rik",60.7732357156617
"0610007L01Rik",60.1419093317035
"0610007P08Rik",43.8618084756334
"0610007P14Rik",110.350191778468
"0610007P22Rik",23.1222511064535
"0610008F07Rik",1.49355167811903
"0610009B14Rik",1.6389616222723
"0610009B22Rik",69.787644866807
"0610009D07Rik",234.548336265436
"0610009L18Rik",0.614254949832929
"0610009O20Rik",58.4172847944938
"0610010B08Rik",0.446852253080185
"0610010B08Rik|Gm14308|Gm14430|Gm14434",0.439278977590403
"0610010F05Rik",17.9171102518793
"0610010K14Rik",91.9698302673257
"0610010O12Rik",126.353505096757
"0610011F06Rik",45.3020403914749
"0610011L14Rik",53.6248943640483
"0610012G03Rik",13.9063975297732
"0610012H03Rik",1.01309771076848
"0610030E20Rik",14.7780775821198
"0610031J06Rik",262.927143528814
"0610037L13Rik",62.8078796151505
"0610037P05Rik",68.790096506565
"0610038B21Rik",0.0759905221507331
"0610039K10Rik",0.111745608077514
"0610040B10Rik",1.31937438530296
"0610040J01Rik",18.8499120528683
"0610043K17Rik",0.97202185215489
"0910001L09Rik",46.351889219997
"1110001A16Rik",50.5052391818638
"1110001J03Rik",31.1775140619615
"1110002B05Rik",200.868004275883
"1110002L01Rik",1.09681217488415
"1110002N22Rik",57.7589174474689
"1110003E01Rik",64.9346341285779
"1110004E09Rik",34.4640121520185
"1110004F10Rik",251.469858253829
"1110005A03Rik",14.5659132243994
"1110006O24Rik",1.27482670995425
"1110007C09Rik",0.277026498082298
"1110008F13Rik",6.03328888535455
"1110008J03Rik",14.9658946516029
"1110008L16Rik",54.0399857988623
"1110008P14Rik",17.7520466946204
"1110012D08Rik",2.76645400355256
"1110012J17Rik",20.4791221420672
"1110012L19Rik",41.3953269971667
"1110014N23Rik",29.1236033659209
"1110017D15Rik",0.0872092045097048
"1110017F19Rik",0.772887872860924
"1110018G07Rik",37.6230245713853
"1110018J18Rik",3.71872110366067
"1110020A21Rik",1.74194393565315
"1110020G09Rik",17.2672793451617
"1110021J02Rik",15.9080776744861
"1110021L09Rik",9.18582711962277
"1110028C15Rik",11.0739570707237
"1110031I02Rik",8.34894159510271
"1110032A03Rik",12.1400561192701
"1110032A04Rik",0.45553804905121
"1110032F04Rik",0.387069992105658
"1110034A24Rik",23.2669782335927
"1110034B05Rik",38.1020647525923
"1110034G24Rik",32.9256913480742
"1110037F02Rik",62.9183830116718
"1110038B12Rik",66.9096775006481
"1110038D17Rik",20.9993589417366
"1110038F14Rik",45.8636296299421
"1110049F12Rik",32.2279560284428
"1110051M20Rik",6.01033149059368
"1110054M08Rik",2.81567286604149
"1110054O05Rik",17.2126581832292
"1110057K04Rik",124.246769095234
"1110058L19Rik",56.0138342821422
"1110059E24Rik",139.956989003175
"1110059G10Rik",29.469975211337
"1110059M19Rik",2.86333937487599
"1110065P20Rik",0.120245873325586
"1110067D22Rik",14.4621172815423
"1190002F15Rik",3.63833377613152
"1190002H23Rik",7.61589282462688
"1190002N15Rik",26.7269346071163
